actual_temp,day,month,predicted_temp,year
5.287000000000001,1.0,3.0,5.310130789416985,1972.0
8.337,1.0,4.0,8.415369100380065,1972.0
11.155,1.0,5.0,11.206185103026039,1972.0
13.501,1.0,6.0,13.342378566705934,1972.0
14.231,1.0,7.0,14.278269504922156,1972.0
14.171,1.0,8.0,13.75353792176561,1972.0
11.901,1.0,9.0,11.907819012656748,1972.0
9.346,1.0,10.0,9.48574993755113,1972.0
5.7970000000000015,1.0,11.0,6.192084204199745,1972.0
3.778,1.0,12.0,3.7512992470820175,1972.0
3.0380000000000003,1.0,1.0,2.861529844998041,1973.0
3.898,1.0,2.0,3.3812482782457725,1973.0
5.82,1.0,3.0,5.329384311686566,1973.0
8.937999999999997,1.0,4.0,8.434622622649645,1973.0
11.768999999999998,1.0,5.0,11.225438625295618,1973.0
13.824000000000002,1.0,6.0,13.344457917852505,1973.0
14.435,1.0,7.0,14.278269504922156,1973.0
13.869000000000002,1.0,8.0,13.75353792176561,1973.0
12.125,1.0,9.0,11.907819012656748,1973.0
9.609,1.0,10.0,9.48574993755113,1973.0
6.222,1.0,11.0,6.192084204199745,1973.0
3.832,1.0,12.0,3.7512992470820175,1973.0
2.261,1.0,1.0,2.8510962204073755,1974.0
2.582,1.0,2.0,3.370814653655107,1974.0
5.19,1.0,3.0,5.3189506870959,1974.0
8.386000000000001,1.0,4.0,8.380824985834078,1974.0
11.198,1.0,5.0,11.171640988480052,1974.0
13.382,1.0,6.0,13.301093905627603,1974.0
14.288,1.0,7.0,14.234905492697253,1974.0
14.015999999999998,1.0,8.0,13.710173909540707,1974.0
11.744000000000002,1.0,9.0,11.864455000431846,1974.0
9.097999999999999,1.0,10.0,9.442385925326228,1974.0
5.915,1.0,11.0,6.148720191974842,1974.0
3.55,1.0,12.0,3.707935234857114,1974.0
3.059,1.0,1.0,2.8510962204073755,1975.0
3.395,1.0,2.0,3.370814653655107,1975.0
5.706,1.0,3.0,5.3189506870959,1975.0
8.584,1.0,4.0,8.481455107934714,1975.0
11.742,1.0,5.0,11.277105689386827,1975.0
13.557,1.0,6.0,13.406558606534379,1975.0
14.351,1.0,7.0,14.340370193604029,1975.0
13.514,1.0,8.0,13.815638610447483,1975.0
12.152,1.0,9.0,11.969919701338622,1975.0
9.318,1.0,10.0,9.434504339180771,1975.0
5.893,1.0,11.0,6.1408386058293845,1975.0
3.667,1.0,12.0,3.700053648711657,1975.0
2.884,1.0,1.0,2.8510962204073755,1976.0
3.031,1.0,2.0,3.370814653655107,1976.0
4.517,1.0,3.0,5.3189506870959,1976.0
8.293999999999999,1.0,4.0,8.481455107934714,1976.0
10.941999999999998,1.0,5.0,11.277105689386827,1976.0
13.085999999999999,1.0,6.0,13.406558606534379,1976.0
14.155,1.0,7.0,14.340370193604029,1976.0
13.511,1.0,8.0,13.815638610447483,1976.0
11.895,1.0,9.0,11.969919701338622,1976.0
8.511000000000001,1.0,10.0,9.434504339180771,1976.0
5.66,1.0,11.0,6.1408386058293845,1976.0
3.681,1.0,12.0,3.700053648711657,1976.0
2.492,1.0,1.0,2.977570609580812,1977.0
3.471,1.0,2.0,3.497289042828545,1977.0
5.702000000000001,1.0,3.0,5.445425076269335,1977.0
8.85,1.0,4.0,8.752834248564941,1977.0
11.78,1.0,5.0,11.287177488996836,1977.0
13.876,1.0,6.0,13.416630406144387,1977.0
14.630999999999998,1.0,7.0,14.350441993214037,1977.0
14.09,1.0,8.0,13.825710410057491,1977.0
11.861999999999998,1.0,9.0,11.97999150094863,1977.0
9.156,1.0,10.0,9.624207425157365,1977.0
6.5440000000000005,1.0,11.0,6.068586304378599,1977.0
3.749,1.0,12.0,3.66062065358231,1977.0
2.705,1.0,1.0,2.965418095202129,1978.0
3.4560000000000004,1.0,2.0,3.4851365284498614,1978.0
5.607,1.0,3.0,5.484100545969556,1978.0
8.790999999999999,1.0,4.0,8.71204329026524,1978.0
11.414,1.0,5.0,11.453735640190512,1978.0
13.22,1.0,6.0,13.583188557338064,1978.0
14.364,1.0,7.0,14.517000144407714,1978.0
13.297,1.0,8.0,13.992268561251167,1978.0
12.03,1.0,9.0,12.146549652142307,1978.0
9.339,1.0,10.0,9.64816169452052,1978.0
6.3500000000000005,1.0,11.0,6.1484903212600335,1978.0
3.74,1.0,12.0,3.6409386935893058,1978.0
2.6790000000000003,1.0,1.0,3.0086980688278615,1979.0
2.841,1.0,2.0,3.5284165020755944,1979.0
5.474,1.0,3.0,5.466558562754963,1979.0
8.455,1.0,4.0,8.71204329026524,1979.0
11.199000000000002,1.0,5.0,11.453735640190512,1979.0
13.487,1.0,6.0,13.583188557338064,1979.0
14.114,1.0,7.0,14.517000144407714,1979.0
13.833,1.0,8.0,13.992268561251167,1979.0
12.247,1.0,9.0,12.146549652142307,1979.0
9.586,1.0,10.0,9.64816169452052,1979.0
6.2860000000000005,1.0,11.0,6.1484903212600335,1979.0
4.6,1.0,12.0,3.7929778915345116,1979.0
2.9560000000000004,1.0,1.0,3.0654993335435514,1980.0
3.652,1.0,2.0,3.585217766791286,1980.0
5.367000000000001,1.0,3.0,5.523359827470652,1980.0
8.934999999999997,1.0,4.0,8.768844554980932,1980.0
11.77,1.0,5.0,11.514804955575547,1980.0
13.582,1.0,6.0,13.632198022436619,1980.0
14.742,1.0,7.0,14.573780034414229,1980.0
14.189,1.0,8.0,14.049048451257683,1980.0
12.321,1.0,9.0,12.186653342054054,1980.0
9.55,1.0,10.0,9.679513198535371,1980.0
6.684,1.0,11.0,6.221936588853366,1980.0
4.016,1.0,12.0,3.882496194766976,1980.0
3.785,1.0,1.0,3.0654993335435514,1981.0
4.021,1.0,2.0,3.585217766791286,1981.0
6.239,1.0,3.0,5.584144291322592,1981.0
8.953,1.0,4.0,8.768844554980932,1981.0
11.565,1.0,5.0,11.514804955575547,1981.0
13.765,1.0,6.0,13.632198022436619,1981.0
14.738,1.0,7.0,14.573780034414229,1981.0
14.502,1.0,8.0,14.049048451257683,1981.0
12.235999999999999,1.0,9.0,12.186653342054054,1981.0
9.394,1.0,10.0,9.679513198535371,1981.0
6.273,1.0,11.0,6.221936588853366,1981.0
4.519,1.0,12.0,3.882496194766976,1981.0
2.5580000000000003,1.0,1.0,2.9915220651091183,1982.0
3.281,1.0,2.0,3.5112404983568513,1982.0
4.873,1.0,3.0,5.510167022888155,1982.0
8.465,1.0,4.0,8.694867286546497,1982.0
11.347999999999999,1.0,5.0,11.434642733962988,1982.0
13.245,1.0,6.0,13.55203580082406,1982.0
14.545,1.0,7.0,14.48584738789371,1982.0
13.796,1.0,8.0,13.961115804737164,1982.0
12.039,1.0,9.0,12.119492390319916,1982.0
9.232,1.0,10.0,9.622980372315348,1982.0
5.961,1.0,11.0,6.165403762633342,1982.0
4.327,1.0,12.0,3.8259633685469527,1982.0
3.4450000000000003,1.0,1.0,2.9915220651091183,1983.0
3.814,1.0,2.0,3.5112404983568513,1983.0
5.699,1.0,3.0,5.510167022888155,1983.0
8.693,1.0,4.0,8.694867286546497,1983.0
11.729,1.0,5.0,11.434642733962988,1983.0
13.478,1.0,6.0,13.55203580082406,1983.0
14.408,1.0,7.0,14.48584738789371,1983.0
14.302,1.0,8.0,13.961115804737164,1983.0
12.698,1.0,9.0,12.119492390319916,1983.0
9.478,1.0,10.0,9.622980372315348,1983.0
6.7650000000000015,1.0,11.0,6.165403762633342,1983.0
3.8289999999999997,1.0,12.0,3.819863064769815,1983.0
2.9410000000000003,1.0,1.0,2.986685895336506,1984.0
3.093,1.0,2.0,3.506404328584239,1984.0
5.671,1.0,3.0,5.505330853115543,1984.0
8.431999999999999,1.0,4.0,8.690031116773884,1984.0
11.975999999999999,1.0,5.0,11.429806564190375,1984.0
13.387,1.0,6.0,13.547199631051447,1984.0
14.429,1.0,7.0,14.467384935266193,1984.0
13.984000000000002,1.0,8.0,13.942653352109646,1984.0
12.015,1.0,9.0,12.09496511381474,1984.0
9.378,1.0,10.0,9.598453095810171,1984.0
5.811,1.0,11.0,6.140876486128165,1984.0
3.185,1.0,12.0,3.7953357882646386,1984.0
3.01,1.0,1.0,2.986685895336506,1985.0
2.7039999999999997,1.0,2.0,3.506404328584239,1985.0
5.4510000000000005,1.0,3.0,5.505330853115543,1985.0
8.633,1.0,4.0,8.690031116773884,1985.0
11.425999999999998,1.0,5.0,11.429806564190375,1985.0
13.569,1.0,6.0,13.547199631051447,1985.0
13.973,1.0,7.0,14.467384935266193,1985.0
14.059,1.0,8.0,13.942653352109646,1985.0
11.98,1.0,9.0,12.09496511381474,1985.0
9.338,1.0,10.0,9.598453095810171,1985.0
5.968,1.0,11.0,6.140876486128165,1985.0
3.785,1.0,12.0,3.7953357882646386,1985.0
3.315,1.0,1.0,3.103754043688825,1986.0
3.991,1.0,2.0,3.6192859589494675,1986.0
5.755,1.0,3.0,5.684943803174106,1986.0
8.870999999999997,1.0,4.0,8.768512654869324,1986.0
11.581,1.0,5.0,11.441095642497048,1986.0
13.439,1.0,6.0,13.547199631051447,1986.0
14.293,1.0,7.0,14.467384935266193,1986.0
13.972,1.0,8.0,13.942653352109646,1986.0
11.816999999999998,1.0,9.0,12.09496511381474,1986.0
9.299,1.0,10.0,9.607513074952012,1986.0
5.9190000000000005,1.0,11.0,6.198886776926784,1986.0
3.751,1.0,12.0,3.9482219414268167,1986.0
3.139,1.0,1.0,3.1591202504416724,1987.0
4.134,1.0,2.0,3.6734556051282254,1987.0
5.245,1.0,3.0,5.739113449352865,1987.0
8.594999999999999,1.0,4.0,8.819641109237512,1987.0
11.525,1.0,5.0,11.485471701059652,1987.0
13.927,1.0,6.0,13.609242454641977,1987.0
14.89,1.0,7.0,14.497946582884598,1987.0
13.896,1.0,8.0,13.992531251225888,1987.0
12.447,1.0,9.0,12.192016896677947,1987.0
9.59,1.0,10.0,9.699766693339333,1987.0
6.056,1.0,11.0,6.306551440523263,1987.0
4.489,1.0,12.0,4.061273870859596,1987.0
3.454,1.0,1.0,3.26045802011183,1988.0
3.422,1.0,2.0,3.7800089039841964,1988.0
5.931,1.0,3.0,5.8707910562749746,1988.0
8.991999999999997,1.0,4.0,8.88571144701322,1988.0
11.852,1.0,5.0,11.536801174185292,1988.0
14.099,1.0,6.0,13.72984907997247,1988.0
14.798,1.0,7.0,14.600840704186147,1988.0
14.553,1.0,8.0,14.095425372527437,1988.0
12.681,1.0,9.0,12.303127208629604,1988.0
9.979,1.0,10.0,9.81087700529099,1988.0
6.295,1.0,11.0,6.492333265578163,1988.0
4.363,1.0,12.0,4.208280265292854,1988.0
2.71,1.0,1.0,3.26045802011183,1989.0
3.627,1.0,2.0,3.7800089039841964,1989.0
5.792000000000002,1.0,3.0,5.8707910562749746,1989.0
8.689,1.0,4.0,8.88571144701322,1989.0
11.28,1.0,5.0,11.536801174185292,1989.0
13.447,1.0,6.0,13.72984907997247,1989.0
14.612,1.0,7.0,14.600840704186147,1989.0
14.135,1.0,8.0,14.095425372527437,1989.0
12.402999999999999,1.0,9.0,12.303127208629604,1989.0
9.76,1.0,10.0,9.81087700529099,1989.0
6.1789999999999985,1.0,11.0,6.492333265578163,1989.0
4.43,1.0,12.0,4.208280265292854,1989.0
3.2430000000000003,1.0,1.0,3.275312650212051,1990.0
3.643,1.0,2.0,3.7948635340844175,1990.0
6.73,1.0,3.0,5.885645686375194,1990.0
9.169,1.0,4.0,8.9002452089293,1990.0
11.831,1.0,5.0,11.547299819280825,1990.0
13.892999999999999,1.0,6.0,13.740347725068002,1990.0
14.784,1.0,7.0,14.600840704186147,1990.0
14.095,1.0,8.0,14.095425372527437,1990.0
12.195,1.0,9.0,12.303127208629604,1990.0
9.882,1.0,10.0,9.81087700529099,1990.0
6.92,1.0,11.0,6.520345301006066,1990.0
4.425,1.0,12.0,4.208280265292854,1990.0
3.1950000000000003,1.0,1.0,3.275312650212051,1991.0
4.0440000000000005,1.0,2.0,3.7948635340844175,1991.0
5.574,1.0,3.0,5.885645686375194,1991.0
9.226,1.0,4.0,8.9002452089293,1991.0
11.616,1.0,5.0,11.547299819280825,1991.0
14.263,1.0,6.0,13.740347725068002,1991.0
14.987,1.0,7.0,14.600840704186147,1991.0
14.319,1.0,8.0,14.095425372527437,1991.0
12.677,1.0,9.0,12.303127208629604,1991.0
9.753,1.0,10.0,9.81087700529099,1991.0
6.44,1.0,11.0,6.520345301006066,1991.0
4.059,1.0,12.0,4.208280265292854,1991.0
3.579,1.0,1.0,3.2431050112267337,1992.0
3.931,1.0,2.0,3.7626558950991016,1992.0
5.952000000000001,1.0,3.0,5.8534380473898775,1992.0
8.572000000000001,1.0,4.0,8.868037569943985,1992.0
11.534999999999998,1.0,5.0,11.51509218029551,1992.0
13.575999999999999,1.0,6.0,13.708140086082686,1992.0
14.139,1.0,7.0,14.568633065200832,1992.0
13.765999999999998,1.0,8.0,14.063217733542121,1992.0
11.672,1.0,9.0,12.270919569644288,1992.0
9.353,1.0,10.0,9.778669366305675,1992.0
5.8889999999999985,1.0,11.0,6.488137662020749,1992.0
4.075,1.0,12.0,4.176072626307537,1992.0
3.301,1.0,1.0,3.2431050112267337,1993.0
3.745,1.0,2.0,3.7626558950991016,1993.0
5.922999999999999,1.0,3.0,5.8534380473898775,1993.0
8.69,1.0,4.0,8.868037569943985,1993.0
11.475,1.0,5.0,11.51509218029551,1993.0
13.517999999999999,1.0,6.0,13.708140086082686,1993.0
14.595,1.0,7.0,14.568633065200832,1993.0
13.835,1.0,8.0,14.063217733542121,1993.0
11.93,1.0,9.0,12.270919569644288,1993.0
9.613999999999999,1.0,10.0,9.778669366305675,1993.0
5.738,1.0,11.0,6.488137662020749,1993.0
4.035,1.0,12.0,4.176072626307537,1993.0
3.024,1.0,1.0,3.2431050112267337,1994.0
2.81,1.0,2.0,3.7626558950991016,1994.0
5.731,1.0,3.0,5.8534380473898775,1994.0
9.017999999999999,1.0,4.0,8.868037569943985,1994.0
11.684,1.0,5.0,11.51509218029551,1994.0
14.144,1.0,6.0,13.708140086082686,1994.0
14.658,1.0,7.0,14.57662777915245,1994.0
13.977,1.0,8.0,14.071212447493739,1994.0
12.515999999999998,1.0,9.0,12.278914283595906,1994.0
10.002,1.0,10.0,9.786664080257292,1994.0
6.7879999999999985,1.0,11.0,6.520303454701912,1994.0
4.113,1.0,12.0,4.184067340259155,1994.0
3.54,1.0,1.0,3.2431050112267337,1995.0
4.6560000000000015,1.0,2.0,3.7626558950991016,1995.0
5.956,1.0,3.0,5.8534380473898775,1995.0
8.972000000000003,1.0,4.0,8.868037569943985,1995.0
11.57,1.0,5.0,11.51509218029551,1995.0
14.164,1.0,6.0,13.708140086082686,1995.0
15.116,1.0,7.0,14.57662777915245,1995.0
14.636,1.0,8.0,14.071212447493739,1995.0
12.565,1.0,9.0,12.278914283595906,1995.0
10.106,1.0,10.0,9.825543669596277,1995.0
6.761,1.0,11.0,6.559183044040898,1995.0
4.123,1.0,12.0,4.222946929598141,1995.0
2.862,1.0,1.0,3.2431050112267337,1996.0
4.0120000000000005,1.0,2.0,3.7626558950991016,1996.0
5.524,1.0,3.0,5.8534380473898775,1996.0
8.679,1.0,4.0,8.868037569943985,1996.0
11.588,1.0,5.0,11.51509218029551,1996.0
13.681,1.0,6.0,13.708140086082686,1996.0
14.827,1.0,7.0,14.57662777915245,1996.0
14.603,1.0,8.0,14.071212447493739,1996.0
12.294,1.0,9.0,12.278914283595906,1996.0
9.525,1.0,10.0,9.825543669596277,1996.0
6.5470000000000015,1.0,11.0,6.559183044040898,1996.0
4.325,1.0,12.0,4.222946929598141,1996.0
3.165,1.0,1.0,3.3544329888872535,1997.0
3.766,1.0,2.0,3.873983872759622,1997.0
6.0120000000000005,1.0,3.0,5.964766025050396,1997.0
8.891,1.0,4.0,8.90312651266863,1997.0
11.593,1.0,5.0,11.521567885742613,1997.0
14.130999999999998,1.0,6.0,13.71461579152979,1997.0
14.565,1.0,7.0,14.583103484599553,1997.0
14.255999999999998,1.0,8.0,14.077688152940842,1997.0
12.685,1.0,9.0,12.28538998904301,1997.0
10.109,1.0,10.0,9.83201937504338,1997.0
6.841,1.0,11.0,6.5656587494880005,1997.0
4.417,1.0,12.0,4.2294226350452435,1997.0
3.3520000000000003,1.0,1.0,3.6392881655772586,1998.0
4.8260000000000005,1.0,2.0,4.158839049449624,1998.0
6.023,1.0,3.0,6.312149421903776,1998.0
9.357999999999999,1.0,4.0,9.203571638812166,1998.0
12.290999999999999,1.0,5.0,11.818853787590959,1998.0
14.520999999999999,1.0,6.0,14.011901693378135,1998.0
15.34,1.0,7.0,14.880389386447899,1998.0
14.874,1.0,8.0,14.374974054789188,1998.0
12.672999999999998,1.0,9.0,12.582675890891355,1998.0
9.941,1.0,10.0,9.920366270568099,1998.0
6.404,1.0,11.0,6.8101342051537,1998.0
4.6690000000000005,1.0,12.0,4.3973055033864865,1998.0
3.544,1.0,1.0,3.498951861919329,1999.0
4.694,1.0,2.0,4.018502745791696,1999.0
5.53,1.0,3.0,6.171813118245845,1999.0
8.838,1.0,4.0,9.063235335154236,1999.0
11.706,1.0,5.0,11.678517483933028,1999.0
14.030999999999999,1.0,6.0,13.871565389720205,1999.0
14.853,1.0,7.0,14.740053082789968,1999.0
14.348,1.0,8.0,14.234637751131258,1999.0
12.722999999999999,1.0,9.0,12.442339587233425,1999.0
9.997,1.0,10.0,9.780029966910169,1999.0
6.5920000000000005,1.0,11.0,6.71228567209346,1999.0
4.565,1.0,12.0,4.299456970326246,1999.0
2.95,1.0,1.0,3.498951861919329,2000.0
4.184,1.0,2.0,4.018502745791696,2000.0
6.2189999999999985,1.0,3.0,6.171813118245845,2000.0
9.552,1.0,4.0,9.063235335154236,2000.0
11.874,1.0,5.0,11.678517483933028,2000.0
14.06,1.0,6.0,13.871565389720205,2000.0
14.848,1.0,7.0,14.740053082789968,2000.0
14.519,1.0,8.0,14.234637751131258,2000.0
12.547,1.0,9.0,12.442339587233425,2000.0
9.486,1.0,10.0,9.780029966910169,2000.0
6.312,1.0,11.0,6.71228567209346,2000.0
3.863,1.0,12.0,4.299456970326246,2000.0
3.3360000000000003,1.0,1.0,3.498951861919329,2001.0
3.72,1.0,2.0,4.018502745791696,2001.0
6.207999999999998,1.0,3.0,6.171813118245845,2001.0
9.245,1.0,4.0,9.063235335154236,2001.0
12.270999999999999,1.0,5.0,11.678517483933028,2001.0
14.11,1.0,6.0,13.871565389720205,2001.0
15.161,1.0,7.0,14.740053082789968,2001.0
14.427,1.0,8.0,14.234637751131258,2001.0
12.735999999999999,1.0,9.0,12.442339587233425,2001.0
9.935,1.0,10.0,9.794118848216515,2001.0
7.319,1.0,11.0,6.82854847088519,2001.0
4.507,1.0,12.0,4.378079631718054,2001.0
4.026,1.0,1.0,3.537750165890161,2002.0
4.704,1.0,2.0,4.0234262020871645,2002.0
6.772,1.0,3.0,6.176736574541317,2002.0
9.229,1.0,4.0,9.056691968383527,2002.0
12.248,1.0,5.0,11.67197411716232,2002.0
14.084,1.0,6.0,13.865022022949496,2002.0
15.354000000000001,1.0,7.0,14.63636087801242,2002.0
14.56,1.0,8.0,14.22809438436055,2002.0
12.95,1.0,9.0,12.435796220462716,2002.0
9.988,1.0,10.0,9.787575481445806,2002.0
6.892,1.0,11.0,6.822005104114483,2002.0
4.038,1.0,12.0,4.3715362649473475,2002.0
3.981,1.0,1.0,3.3691976122191654,2003.0
4.085,1.0,2.0,3.854873648416173,2003.0
6.047999999999999,1.0,3.0,6.208313996040766,2003.0
9.154,1.0,4.0,9.237721696547672,2003.0
12.152999999999999,1.0,5.0,12.754638549261648,2003.0
14.017,1.0,6.0,14.923919480219933,2003.0
14.983,1.0,7.0,15.549891389926662,2003.0
14.690999999999999,1.0,8.0,15.160464589032363,2003.0
12.911,1.0,9.0,13.400040713551741,2003.0
10.424,1.0,10.0,10.79121016880638,2003.0
6.727,1.0,11.0,7.132952053068924,2003.0
5.132999999999999,1.0,12.0,4.682483213901793,2003.0
3.5250000000000004,1.0,1.0,3.3680504177723836,2004.0
4.4990000000000006,1.0,2.0,3.853726453969393,2004.0
6.3210000000000015,1.0,3.0,6.207166801593986,2004.0
9.249,1.0,4.0,9.354684222275788,2004.0
11.571,1.0,5.0,12.308297019618282,2004.0
13.889,1.0,6.0,14.477577950576567,2004.0
14.312,1.0,7.0,15.11788601781246,2004.0
14.188,1.0,8.0,14.72845921691816,2004.0
12.642,1.0,9.0,12.968035341437538,2004.0
10.127,1.0,10.0,10.359204796692177,2004.0
7.315,1.0,11.0,6.713592276829381,2004.0
4.257,1.0,12.0,4.2631234376622515,2004.0
3.808,1.0,1.0,3.4217165733841535,2005.0
3.92,1.0,2.0,3.9073926095811626,2005.0
6.5440000000000005,1.0,3.0,6.260832957205757,2005.0
9.618,1.0,4.0,9.408350377887556,2005.0
12.225999999999999,1.0,5.0,12.36196317523005,2005.0
14.475999999999999,1.0,6.0,14.531244106188336,2005.0
15.19,1.0,7.0,15.223384695092577,2005.0
14.51,1.0,8.0,14.833957894198278,2005.0
13.217,1.0,9.0,13.073534018717655,2005.0
10.600999999999999,1.0,10.0,10.464703473972294,2005.0
7.422999999999999,1.0,11.0,6.819090954109501,2005.0
4.878,1.0,12.0,4.368622114942371,2005.0
3.286,1.0,1.0,3.4661276399921275,2006.0
4.43,1.0,2.0,3.951803676189137,2006.0
6.3290000000000015,1.0,3.0,6.3052440238137315,2006.0
9.055,1.0,4.0,9.465663879992409,2006.0
11.786,1.0,5.0,12.419276677334901,2006.0
14.443,1.0,6.0,14.588557608293186,2006.0
15.042,1.0,7.0,15.280698197197427,2006.0
14.913,1.0,8.0,14.891271396303129,2006.0
12.875,1.0,9.0,13.130847520822506,2006.0
10.289,1.0,10.0,10.522016976077145,2006.0
6.955,1.0,11.0,6.876404456214352,2006.0
4.987,1.0,12.0,4.42593561704722,2006.0
4.5790000000000015,1.0,1.0,3.4661276399921275,2007.0
4.221,1.0,2.0,3.951803676189137,2007.0
6.485,1.0,3.0,6.3052440238137315,2007.0
9.823,1.0,4.0,9.465663879992409,2007.0
12.517999999999999,1.0,5.0,12.419276677334901,2007.0
14.309,1.0,6.0,14.588557608293186,2007.0
15.23,1.0,7.0,15.280698197197427,2007.0
14.752,1.0,8.0,14.891271396303129,2007.0
12.93,1.0,9.0,13.130847520822506,2007.0
10.332,1.0,10.0,10.522016976077145,2007.0
7.0840000000000005,1.0,11.0,6.876404456214352,2007.0
4.523,1.0,12.0,4.42593561704722,2007.0
2.8440000000000003,1.0,1.0,3.4577142273275854,2008.0
3.576,1.0,2.0,3.943390263524595,2008.0
6.9060000000000015,1.0,3.0,6.29683061114919,2008.0
9.295,1.0,4.0,9.457250467327865,2008.0
12.053999999999998,1.0,5.0,12.410863264670358,2008.0
14.145,1.0,6.0,14.580144195628643,2008.0
15.174,1.0,7.0,15.280698197197427,2008.0
14.377,1.0,8.0,14.891271396303129,2008.0
12.802,1.0,9.0,13.130847520822506,2008.0
10.399,1.0,10.0,10.522016976077145,2008.0
7.224,1.0,11.0,6.876404456214352,2008.0
4.385,1.0,12.0,4.42593561704722,2008.0
3.687,1.0,1.0,3.4577142273275854,2009.0
4.0939999999999985,1.0,2.0,3.943390263524595,2009.0
6.086,1.0,3.0,6.29683061114919,2009.0
9.367,1.0,4.0,9.457250467327865,2009.0
12.111999999999998,1.0,5.0,12.410863264670358,2009.0
14.200999999999999,1.0,6.0,14.580144195628643,2009.0
15.231,1.0,7.0,15.280698197197427,2009.0
14.655,1.0,8.0,14.891271396303129,2009.0
13.152999999999999,1.0,9.0,13.130847520822506,2009.0
10.136,1.0,10.0,10.522016976077145,2009.0
7.0310000000000015,1.0,11.0,6.876404456214352,2009.0
4.31,1.0,12.0,4.42593561704722,2009.0
3.737,1.0,1.0,3.4577142273275854,2010.0
4.399,1.0,2.0,3.943390263524595,2010.0
6.738,1.0,3.0,6.29683061114919,2010.0
9.671,1.0,4.0,9.457250467327865,2010.0
12.405999999999999,1.0,5.0,12.410863264670358,2010.0
14.421,1.0,6.0,14.580144195628643,2010.0
15.213,1.0,7.0,15.280698197197427,2010.0
14.768,1.0,8.0,14.891271396303129,2010.0
12.863,1.0,9.0,13.130847520822506,2010.0
10.442,1.0,10.0,10.522016976077145,2010.0
7.487,1.0,11.0,6.876404456214352,2010.0
4.292,1.0,12.0,4.42593561704722,2010.0
3.282,1.0,1.0,3.4577142273275854,2011.0
3.743,1.0,2.0,3.943390263524595,2011.0
6.101,1.0,3.0,6.29683061114919,2011.0
9.482999999999999,1.0,4.0,9.457250467327865,2011.0
11.985999999999999,1.0,5.0,12.410863264670358,2011.0
14.37,1.0,6.0,14.580144195628643,2011.0
15.482,1.0,7.0,15.280698197197427,2011.0
15.012,1.0,8.0,14.891271396303129,2011.0
12.912,1.0,9.0,13.130847520822506,2011.0
10.352,1.0,10.0,10.522016976077145,2011.0
6.814,1.0,11.0,6.876404456214352,2011.0
4.654999999999999,1.0,12.0,4.42593561704722,2011.0
3.157,1.0,1.0,3.4577142273275854,2012.0
3.628,1.0,2.0,3.943390263524595,2012.0
6.023,1.0,3.0,6.29683061114919,2012.0
9.675999999999998,1.0,4.0,9.457250467327865,2012.0
12.59,1.0,5.0,12.410863264670358,2012.0
14.492,1.0,6.0,14.580144195628643,2012.0
15.076,1.0,7.0,15.280698197197427,2012.0
14.72,1.0,8.0,14.891271396303129,2012.0
13.04,1.0,9.0,13.130847520822506,2012.0
10.427999999999999,1.0,10.0,10.522016976077145,2012.0
7.1560000000000015,1.0,11.0,6.876404456214352,2012.0
4.102,1.0,12.0,4.42593561704722,2012.0
3.685,1.0,1.0,3.4577142273275854,2013.0
4.2219999999999995,1.0,2.0,3.943390263524595,2013.0
6.261,1.0,3.0,6.29683061114919,2013.0
9.044,1.0,4.0,9.457250467327865,2013.0
12.195,1.0,5.0,12.410863264670358,2013.0
14.568,1.0,6.0,14.580144195628643,2013.0
15.003,1.0,7.0,15.280698197197427,2013.0
14.742,1.0,8.0,14.891271396303129,2013.0
13.154000000000002,1.0,9.0,13.130847520822506,2013.0
10.255999999999998,1.0,10.0,10.522016976077145,2013.0
7.423999999999999,1.0,11.0,6.876404456214352,2013.0
4.724,1.0,12.0,4.42593561704722,2013.0
3.732,1.0,1.0,3.4478902937714797,2014.0
3.5,1.0,2.0,3.933566329968489,2014.0
6.377999999999999,1.0,3.0,6.287006677593084,2014.0
9.589,1.0,4.0,9.447426533771761,2014.0
12.582,1.0,5.0,12.401039331114253,2014.0
14.335,1.0,6.0,14.570320262072538,2014.0
14.873,1.0,7.0,15.270874263641323,2014.0
14.875,1.0,8.0,14.881447462747024,2014.0
13.091,1.0,9.0,13.121023587266402,2014.0
10.33,1.0,10.0,10.51219304252104,2014.0
6.712999999999999,1.0,11.0,6.8665805226582455,2014.0
4.85,1.0,12.0,4.416111683491114,2014.0
3.8810000000000002,1.0,1.0,3.4855254318023667,2015.0
4.664,1.0,2.0,3.9712014679993755,2015.0
6.74,1.0,3.0,6.324641815623972,2015.0
9.312999999999999,1.0,4.0,9.447426533771761,2015.0
12.312,1.0,5.0,12.401039331114253,2015.0
14.505,1.0,6.0,14.570320262072538,2015.0
15.050999999999998,1.0,7.0,15.270874263641323,2015.0
14.755,1.0,8.0,14.881447462747024,2015.0
12.999,1.0,9.0,13.121023587266402,2015.0
10.800999999999998,1.0,10.0,10.51219304252104,2015.0
7.433,1.0,11.0,6.983865352449028,2015.0
5.518,1.0,12.0,4.533396513281897,2015.0
